#Mol	SMILES
# All Test Molecules Series 2023
BJ_1_1	CCCCCCC
SUBP_19_14	NCCc1ccccc1
SUBP_20_1	[O-][N+](=O)C1=CSC(=N1)C#N
SUBP_20_2	[O-]\C=C1/SC2=CC(=[NH2+])C=CC2=C1!1:3;4:2!
SUBP_20_3	Oc1ccc2c(Oc3cc([O-])ccc3[N+]2=O)c1!1:2;7:2;11:3;16:2!
SUBP_20_4	OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O
SUBP_20_5	CC(=O)[C@H]1C[C@@H](CC(O)=O)C1(C)C
SUBP_20_6	CC(C)=C
SUBP_20_7	CCCCN1C=C(N=N1)c2ccccc2
SUBP_20_8	OC(=O)CCC=O
SUBP_20_9	[R]N1C=CCC(=C1)C(N)=O
SUBP_20_10	[O+]#Cc1ccccc1
SUBP_20_11	O=[C+]c1ccccc1
SUBP_20_12	C=CC(=O)c1ccccc1
SUBP_20_13	CC1=C(CC=C)C(=O)CC1
